Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score,Knowledge,Knowledge%,Study_Aid,Study_Aid%,Parental_Engagement,Parental_Engagement%
0.7441860465116279,0.825,3,2,-1,0.5,0.92,2,1,0.125,1,3.0,-1,3,0.1666666666666666,-1,3.0,2.0,1,0.4347826086956521,0.6846511627906977,0.75,0.25,0.1,9.0,1.0
0.6511627906976745,0.875,2,1,1,0.8333333333333334,0.76,2,1,0.0,2,3.0,-1,2,0.3333333333333333,-1,1.0,1.0,1,0.3695652173913043,0.4948837209302326,0.54,0.0,0.0,2.0,0.22
0.5116279069767442,0.125,1,2,1,0.3333333333333333,0.62,1,1,0.25,1,2.0,-1,2,0.3333333333333333,-1,1.0,1.0,1,0.1739130434782608,0.3172093023255814,0.35,0.5,0.19,1.0,0.11
0.4186046511627907,0.475,1,2,-1,0.8333333333333334,0.64,2,1,0.125,1,2.0,1,2,0.6666666666666666,-1,1.0,1.0,-1,0.217391304347826,0.267906976744186,0.29,0.25,0.1,1.0,0.11
0.5348837209302325,0.475,1,1,-1,0.5,0.2,1,1,0.0,1,3.0,-1,2,0.5,-1,3.0,1.0,1,0.217391304347826,0.1069767441860465,0.12,0.0,0.0,3.0,0.33
0.6976744186046512,0.9,3,3,1,0.8333333333333334,0.3,3,1,0.0,1,2.0,1,3,0.3333333333333333,-1,1.0,3.0,-1,0.4130434782608695,0.2093023255813953,0.23,0.0,0.0,3.0,0.33
0.2790697674418604,0.275,2,3,1,0.6666666666666666,0.3,3,1,0.25,2,2.0,-1,2,0.6666666666666666,-1,3.0,1.0,1,0.2391304347826087,0.0837209302325581,0.09,0.75,0.29,6.0,0.67
0.3953488372093023,0.675,2,2,1,0.3333333333333333,0.84,1,1,0.125,1,2.0,1,2,0.6666666666666666,-1,1.0,1.0,1,0.2826086956521739,0.3320930232558139,0.36,0.25,0.1,2.0,0.22
0.3023255813953488,0.475,2,2,-1,0.8333333333333334,0.48,2,1,0.125,2,2.0,-1,2,0.6666666666666666,-1,1.0,1.0,-1,0.1956521739130435,0.1451162790697674,0.16,0.25,0.1,2.0,0.22
0.4186046511627907,0.4,2,1,1,0.3333333333333333,0.32,2,1,0.125,3,2.0,-1,3,0.5,-1,1.0,1.0,-1,0.217391304347826,0.133953488372093,0.15,0.125,0.05,2.0,0.22
0.5116279069767442,0.225,2,2,1,0.3333333333333333,0.16,3,1,0.0,2,2.0,-1,2,0.1666666666666666,-1,3.0,1.0,1,0.217391304347826,0.081860465116279,0.09,0.0,0.0,6.0,0.67
0.4651162790697674,0.2,2,2,-1,0.8333333333333334,0.58,1,1,0.125,3,3.0,1,1,0.6666666666666666,-1,3.0,2.0,1,0.2391304347826087,0.2697674418604651,0.29,0.25,0.1,6.0,0.67
0.4418604651162791,0.925,2,3,-1,0.3333333333333333,0.34,1,1,0.125,1,3.0,1,3,0.5,-1,3.0,1.0,1,0.3478260869565217,0.1502325581395349,0.16,0.375,0.14,6.0,0.67
0.5116279069767442,0.675,3,3,1,0.6666666666666666,0.82,3,1,0.0,3,2.0,1,3,0.5,-1,1.0,2.0,-1,0.3695652173913043,0.4195348837209302,0.46,0.0,0.0,3.0,0.33
0.4418604651162791,0.475,2,3,1,0.0,0.58,1,1,0.0,2,3.0,1,2,0.6666666666666666,-1,1.0,2.0,-1,0.2608695652173913,0.2562790697674418,0.28,0.0,0.0,2.0,0.22
0.3488372093023256,0.175,2,2,1,0.1666666666666666,0.12,1,1,0.125,1,2.0,-1,1,0.3333333333333333,-1,2.0,1.0,1,0.1304347826086956,0.041860465116279,0.05,0.25,0.1,4.0,0.44
0.3720930232558139,0.525,2,2,-1,0.1666666666666666,0.74,3,1,0.0,1,3.0,1,2,0.3333333333333333,-1,2.0,1.0,1,0.2608695652173913,0.2753488372093022,0.3,0.0,0.0,4.0,0.44
0.2558139534883721,0.3,1,2,1,0.3333333333333333,0.2,3,1,0.0,1,2.0,-1,2,0.6666666666666666,-1,3.0,1.0,-1,0.1521739130434782,0.0511627906976744,0.06,0.0,0.0,3.0,0.33
0.5116279069767442,0.875,3,1,-1,0.5,0.84,3,1,0.125,1,2.0,-1,3,0.1666666666666666,-1,1.0,1.0,1,0.3478260869565217,0.4297674418604651,0.47,0.125,0.05,3.0,0.33
0.7209302325581395,0.575,3,2,1,1.0,0.36,2,-1,0.375,1,2.0,1,3,0.6666666666666666,-1,1.0,2.0,1,0.3478260869565217,0.2595348837209302,0.28,0.75,0.29,3.0,0.33
0.5581395348837209,0.15,2,2,1,0.3333333333333333,0.98,2,1,0.25,2,2.0,-1,3,0.5,-1,2.0,1.0,1,0.2826086956521739,0.5469767441860465,0.6,0.5,0.19,4.0,0.44
0.4186046511627907,0.95,2,2,1,0.6666666666666666,0.74,2,1,0.0,2,2.0,1,1,1.0,-1,1.0,1.0,-1,0.3260869565217391,0.3097674418604651,0.34,0.0,0.0,2.0,0.22
0.627906976744186,0.4,1,1,-1,0.5,0.34,3,1,0.125,3,1.0,-1,1,0.6666666666666666,-1,2.0,1.0,-1,0.2391304347826087,0.2134883720930232,0.23,0.125,0.05,2.0,0.22
0.4186046511627907,0.375,2,2,1,0.1666666666666666,0.8,3,1,0.0,2,,1,1,0.5,-1,3.0,1.0,1,0.2391304347826087,0.3348837209302326,0.36,0.0,0.0,6.0,0.67
0.4651162790697674,0.4,2,2,1,0.1666666666666666,0.34,2,1,0.125,3,1.0,1,3,0.5,-1,1.0,2.0,-1,0.2391304347826087,0.1581395348837209,0.17,0.25,0.1,2.0,0.22
0.4186046511627907,0.7,2,3,1,0.6666666666666666,0.14,1,-1,0.125,2,1.0,1,1,0.6666666666666666,-1,2.0,1.0,-1,0.2391304347826087,0.0586046511627907,0.06,0.375,0.14,4.0,0.44
0.4186046511627907,0.25,3,1,-1,0.5,0.32,2,1,0.125,3,1.0,1,2,0.6666666666666666,-1,2.0,2.0,-1,0.1956521739130435,0.133953488372093,0.15,0.125,0.05,6.0,0.67
0.3953488372093023,0.75,2,3,1,0.8333333333333334,0.38,2,1,0.125,3,3.0,1,3,0.5,-1,2.0,2.0,1,0.3478260869565217,0.1502325581395348,0.16,0.375,0.14,4.0,0.44
0.3953488372093023,0.8,2,2,-1,0.0,0.76,2,1,0.375,3,2.0,-1,2,0.3333333333333333,-1,1.0,2.0,-1,0.3043478260869565,0.3004651162790697,0.33,0.75,0.29,2.0,0.22
0.3023255813953488,0.2,3,2,1,0.6666666666666666,0.98,3,1,0.0,3,2.0,-1,3,0.5,-1,1.0,1.0,1,0.2391304347826087,0.2962790697674418,0.32,0.0,0.0,3.0,0.33
0.5581395348837209,0.6,2,1,-1,0.6666666666666666,0.28,2,1,0.25,1,2.0,1,2,0.6666666666666666,-1,1.0,,-1,0.2608695652173913,0.1562790697674418,0.17,0.25,0.1,2.0,0.22
0.6744186046511628,0.875,2,2,1,0.5,0.8,2,1,0.375,2,2.0,-1,2,0.1666666666666666,-1,1.0,2.0,-1,0.4130434782608695,0.5395348837209303,0.59,0.75,0.29,2.0,0.22
0.627906976744186,0.4,2,2,1,0.3333333333333333,0.5,1,1,0.0,2,3.0,-1,3,0.3333333333333333,-1,1.0,1.0,1,0.2826086956521739,0.313953488372093,0.34,0.0,0.0,2.0,0.22
0.2093023255813953,0.0,2,2,-1,0.5,0.44,1,-1,0.375,2,1.0,-1,3,0.5,-1,1.0,1.0,-1,0.0869565217391304,0.0920930232558139,0.1,0.75,0.29,2.0,0.22
0.5348837209302325,0.775,2,2,1,0.6666666666666666,0.1,1,1,0.0,2,1.0,1,2,0.3333333333333333,-1,2.0,2.0,1,0.2608695652173913,0.0534883720930232,0.06,0.0,0.0,4.0,0.44
0.7906976744186046,0.75,3,2,1,0.5,0.84,1,-1,0.0,1,2.0,1,2,0.6666666666666666,-1,1.0,1.0,-1,0.391304347826087,0.6641860465116278,0.72,0.0,0.0,3.0,0.33
0.2325581395348837,0.625,3,1,1,1.0,0.14,3,1,0.0,2,3.0,-1,2,0.8333333333333334,-1,1.0,1.0,-1,0.217391304347826,0.0325581395348837,0.04,0.0,0.0,3.0,0.33
0.5116279069767442,0.1,1,2,-1,0.6666666666666666,0.82,2,1,0.25,1,2.0,-1,1,0.5,-1,1.0,3.0,1,0.1739130434782608,0.4195348837209302,0.46,0.5,0.19,1.0,0.11
0.5116279069767442,0.6,1,3,-1,0.5,0.46,1,1,0.0,1,2.0,-1,3,0.5,-1,1.0,1.0,-1,0.2608695652173913,0.2353488372093023,0.26,0.0,0.0,1.0,0.11
0.3023255813953488,0.85,1,1,1,0.5,0.7,1,1,0.125,3,2.0,-1,2,0.5,-1,1.0,2.0,1,0.2391304347826087,0.2116279069767441,0.23,0.125,0.05,1.0,0.11
0.4418604651162791,0.725,2,2,1,0.6666666666666666,0.02,2,1,0.375,2,3.0,-1,3,0.5,-1,3.0,1.0,1,0.3260869565217391,0.0088372093023255,0.01,0.75,0.29,6.0,0.67
0.3023255813953488,0.6,3,2,1,0.8333333333333334,0.72,3,1,0.125,1,2.0,1,3,0.6666666666666666,-1,1.0,1.0,1,0.2826086956521739,0.2176744186046511,0.24,0.25,0.1,3.0,0.33
0.3488372093023256,0.425,2,1,1,0.5,0.38,1,1,0.125,1,3.0,-1,2,0.6666666666666666,-1,1.0,1.0,1,0.1739130434782608,0.1325581395348837,0.14,0.125,0.05,2.0,0.22
0.4186046511627907,0.35,2,3,-1,0.8333333333333334,0.64,3,1,0.25,1,2.0,1,2,0.5,-1,1.0,2.0,-1,0.2391304347826087,0.267906976744186,0.29,0.75,0.29,2.0,0.22
0.2093023255813953,0.4,2,1,1,0.5,0.58,1,1,0.375,2,2.0,1,2,0.6666666666666666,-1,1.0,3.0,1,0.1521739130434782,0.1213953488372092,0.13,0.375,0.14,2.0,0.22
0.5116279069767442,0.3,3,1,1,0.3333333333333333,0.84,1,1,0.25,3,2.0,-1,1,0.5,-1,2.0,1.0,-1,0.2608695652173913,0.4297674418604651,0.47,0.25,0.1,6.0,0.67
0.5116279069767442,0.95,2,1,-1,0.5,0.1,2,1,0.375,3,3.0,1,2,0.6666666666666666,-1,1.0,1.0,-1,0.3478260869565217,0.0511627906976744,0.06,0.375,0.14,2.0,0.22
0.5348837209302325,0.825,2,3,-1,0.0,0.12,1,1,0.5,1,3.0,-1,1,0.3333333333333333,-1,3.0,2.0,1,0.3478260869565217,0.0641860465116279,0.07,1.5,0.57,6.0,0.67
0.3255813953488372,0.9,2,3,1,0.1666666666666666,0.18,3,1,0.25,2,3.0,1,2,0.3333333333333333,-1,1.0,1.0,-1,0.3260869565217391,0.0586046511627906,0.06,0.75,0.29,2.0,0.22
0.3255813953488372,0.35,1,1,-1,1.0,0.42,2,1,0.0,1,3.0,-1,1,0.3333333333333333,-1,3.0,1.0,-1,0.1304347826086956,0.1367441860465116,0.15,0.0,0.0,3.0,0.33
0.5581395348837209,0.775,2,2,-1,0.6666666666666666,0.48,3,1,0.125,2,3.0,1,3,0.5,-1,2.0,2.0,-1,0.3478260869565217,0.267906976744186,0.29,0.25,0.1,4.0,0.44
0.3255813953488372,0.8,2,3,1,0.1666666666666666,0.68,2,1,0.0,3,1.0,-1,3,0.8333333333333334,-1,1.0,2.0,1,0.3043478260869565,0.2213953488372093,0.24,0.0,0.0,2.0,0.22
0.6511627906976745,0.45,1,2,1,0.5,0.92,3,1,0.625,1,2.0,-1,3,0.6666666666666666,-1,2.0,2.0,-1,0.3695652173913043,0.5990697674418606,0.65,1.25,0.48,2.0,0.22
0.3488372093023256,0.55,3,3,-1,0.5,0.98,1,1,0.375,2,2.0,-1,3,0.5,-1,3.0,2.0,-1,0.3260869565217391,0.3418604651162791,0.37,1.125,0.43,9.0,1.0
0.4418604651162791,0.175,2,3,-1,1.0,0.06,3,1,0.125,1,2.0,1,3,0.3333333333333333,-1,3.0,1.0,-1,0.217391304347826,0.0265116279069767,0.03,0.375,0.14,6.0,0.67
0.5116279069767442,1.0,1,2,1,0.1666666666666666,0.86,2,1,0.5,1,2.0,1,2,0.5,-1,3.0,2.0,-1,0.391304347826087,0.44,0.48,1.0,0.38,3.0,0.33
0.6511627906976745,0.925,2,2,-1,0.6666666666666666,0.16,2,1,0.125,3,2.0,1,1,0.6666666666666666,-1,2.0,2.0,1,0.3695652173913043,0.1041860465116279,0.11,0.25,0.1,4.0,0.44
0.7441860465116279,0.075,3,3,1,0.8333333333333334,0.18,2,1,0.125,2,2.0,-1,3,0.6666666666666666,-1,1.0,1.0,-1,0.3043478260869565,0.133953488372093,0.15,0.375,0.14,3.0,0.33
0.4418604651162791,0.425,3,2,-1,0.6666666666666666,0.1,1,1,0.125,2,2.0,-1,1,0.5,-1,2.0,3.0,1,0.1956521739130435,0.0441860465116279,0.05,0.25,0.1,6.0,0.67
0.4418604651162791,0.85,2,2,-1,0.6666666666666666,0.82,2,1,0.125,1,2.0,-1,3,0.3333333333333333,-1,3.0,1.0,1,0.3478260869565217,0.3623255813953488,0.39,0.25,0.1,6.0,0.67
0.2325581395348837,0.975,2,2,-1,1.0,0.2,2,1,0.125,3,2.0,-1,3,0.1666666666666666,-1,2.0,1.0,1,0.2826086956521739,0.0465116279069767,0.05,0.25,0.1,4.0,0.44
0.3255813953488372,0.05,1,3,-1,0.6666666666666666,0.28,3,1,0.25,1,2.0,-1,2,0.6666666666666666,-1,2.0,1.0,1,0.1521739130434782,0.0911627906976744,0.1,0.75,0.29,2.0,0.22
0.5116279069767442,0.925,3,3,1,0.6666666666666666,0.14,1,-1,0.25,3,2.0,-1,3,0.1666666666666666,-1,3.0,3.0,-1,0.3695652173913043,0.0716279069767441,0.08,0.75,0.29,9.0,1.0
0.5116279069767442,0.3,2,2,1,0.6666666666666666,0.28,1,1,0.125,1,2.0,-1,2,0.6666666666666666,-1,3.0,1.0,1,0.2391304347826087,0.1432558139534883,0.16,0.25,0.1,6.0,0.67
0.5116279069767442,0.1,2,1,1,0.3333333333333333,0.66,2,1,0.0,2,2.0,-1,2,0.5,-1,1.0,2.0,-1,0.1739130434782608,0.3376744186046512,0.37,0.0,0.0,2.0,0.22
0.4186046511627907,0.525,1,3,1,0.3333333333333333,0.24,2,-1,0.125,2,1.0,-1,1,0.5,-1,1.0,2.0,1,0.1956521739130435,0.1004651162790697,0.11,0.375,0.14,1.0,0.11
0.2558139534883721,0.525,3,3,1,0.1666666666666666,0.64,1,1,0.125,2,3.0,-1,3,0.5,-1,1.0,3.0,1,0.2391304347826087,0.1637209302325581,0.18,0.375,0.14,3.0,0.33
0.2325581395348837,0.775,3,2,-1,0.5,0.38,2,1,0.25,1,2.0,1,3,0.3333333333333333,-1,2.0,1.0,-1,0.2608695652173913,0.0883720930232558,0.1,0.5,0.19,6.0,0.67
0.6976744186046512,0.9,2,1,-1,0.1666666666666666,0.92,1,1,0.375,1,3.0,1,2,0.3333333333333333,-1,2.0,,1,0.4130434782608695,0.6418604651162791,0.7,0.375,0.14,4.0,0.44
0.3953488372093023,0.625,2,3,1,0.3333333333333333,0.72,3,-1,0.125,2,2.0,1,2,0.5,-1,1.0,1.0,1,0.2826086956521739,0.2846511627906976,0.31,0.375,0.14,2.0,0.22
0.3720930232558139,0.575,2,2,-1,0.6666666666666666,0.92,2,1,0.125,1,2.0,-1,3,0.5,-1,2.0,2.0,-1,0.2608695652173913,0.3423255813953488,0.37,0.25,0.1,4.0,0.44
0.4651162790697674,0.75,2,3,1,0.6666666666666666,0.48,2,1,0.5,1,2.0,1,2,0.5,-1,1.0,1.0,-1,0.3478260869565217,0.2232558139534883,0.24,1.5,0.57,2.0,0.22
0.8372093023255814,0.225,2,3,1,0.8333333333333334,0.74,2,-1,0.125,1,2.0,-1,1,0.3333333333333333,-1,2.0,3.0,1,0.2826086956521739,0.6195348837209302,0.67,0.375,0.14,4.0,0.44
0.4186046511627907,0.775,3,1,-1,0.3333333333333333,0.18,2,1,0.625,2,3.0,-1,2,0.6666666666666666,-1,2.0,2.0,-1,0.3260869565217391,0.0753488372093023,0.08,0.625,0.24,6.0,0.67
0.4651162790697674,0.525,1,2,1,0.6666666666666666,0.22,3,1,0.375,2,1.0,-1,1,0.8333333333333334,-1,1.0,2.0,1,0.2391304347826087,0.1023255813953488,0.11,0.75,0.29,1.0,0.11
0.4883720930232558,0.425,1,1,-1,1.0,0.32,2,1,0.25,1,2.0,-1,3,0.5,-1,2.0,2.0,-1,0.1956521739130435,0.1562790697674418,0.17,0.25,0.1,2.0,0.22
0.3488372093023256,0.625,3,1,1,0.3333333333333333,0.72,1,1,0.375,3,3.0,1,2,0.3333333333333333,-1,1.0,3.0,-1,0.2608695652173913,0.2511627906976744,0.27,0.375,0.14,3.0,0.33
0.2093023255813953,0.75,3,2,1,0.5,0.6,1,1,0.0,2,2.0,-1,2,0.8333333333333334,-1,1.0,1.0,1,0.2608695652173913,0.1255813953488371,0.14,0.0,0.0,3.0,0.33
0.3255813953488372,0.475,3,2,1,0.0,0.6,2,1,0.125,3,2.0,1,1,0.6666666666666666,-1,1.0,3.0,-1,0.2391304347826087,0.1953488372093023,0.21,0.25,0.1,3.0,0.33
0.6744186046511628,0.175,2,3,-1,0.3333333333333333,0.04,2,1,0.125,1,2.0,-1,2,0.1666666666666666,-1,1.0,1.0,1,0.2391304347826087,0.0269767441860465,0.03,0.375,0.14,2.0,0.22
0.3488372093023256,0.325,2,2,1,0.0,0.22,1,1,0.5,1,3.0,1,2,0.8333333333333334,-1,1.0,2.0,-1,0.1956521739130435,0.0767441860465116,0.08,1.0,0.38,2.0,0.22
0.4651162790697674,0.8,3,1,-1,0.8333333333333334,0.24,2,1,0.125,2,1.0,-1,3,0.3333333333333333,-1,1.0,1.0,1,0.2826086956521739,0.1116279069767441,0.12,0.125,0.05,3.0,0.33
0.5348837209302325,0.65,3,2,-1,0.5,0.78,1,1,0.25,1,2.0,-1,1,0.5,-1,3.0,3.0,1,0.3043478260869565,0.4172093023255813,0.45,0.5,0.19,9.0,1.0
0.1395348837209302,0.35,1,3,-1,0.8333333333333334,0.96,3,1,0.375,3,1.0,-1,2,0.3333333333333333,-1,1.0,2.0,-1,0.1739130434782608,0.1339534883720929,0.15,1.125,0.43,1.0,0.11
0.3023255813953488,0.475,2,2,1,0.3333333333333333,0.4,2,1,0.125,1,2.0,-1,3,1.0,-1,2.0,2.0,-1,0.217391304347826,0.1209302325581395,0.13,0.25,0.1,4.0,0.44
0.3255813953488372,0.45,2,3,-1,0.6666666666666666,0.94,2,1,0.125,2,2.0,-1,2,0.6666666666666666,-1,3.0,1.0,-1,0.2826086956521739,0.3060465116279069,0.33,0.375,0.14,6.0,0.67
0.8837209302325582,0.925,3,3,1,1.0,0.82,2,1,0.25,1,2.0,-1,3,0.5,-1,1.0,2.0,1,0.5217391304347826,0.7246511627906976,0.79,0.75,0.29,3.0,0.33
0.4651162790697674,0.875,1,2,1,0.8333333333333334,0.4,2,1,0.375,3,2.0,-1,3,0.5,-1,1.0,1.0,1,0.3478260869565217,0.1860465116279069,0.2,0.75,0.29,1.0,0.11
0.5813953488372093,0.275,2,2,1,0.5,0.82,2,-1,0.25,1,2.0,1,2,0.5,-1,1.0,2.0,1,0.2391304347826087,0.4767441860465116,0.52,0.5,0.19,2.0,0.22
0.813953488372093,0.15,1,3,1,0.6666666666666666,0.16,3,1,0.125,2,2.0,-1,3,0.5,-1,2.0,3.0,-1,0.3043478260869565,0.1302325581395348,0.14,0.375,0.14,2.0,0.22
0.5116279069767442,0.35,1,1,-1,0.8333333333333334,0.22,1,1,0.0,2,1.0,-1,3,0.6666666666666666,-1,3.0,1.0,-1,0.1956521739130435,0.1125581395348837,0.12,0.0,0.0,3.0,0.33
0.3953488372093023,0.525,2,2,-1,0.6666666666666666,0.3,1,1,0.25,1,2.0,-1,2,0.6666666666666666,-1,3.0,1.0,-1,0.2391304347826087,0.1186046511627906,0.13,0.5,0.19,6.0,0.67
0.4651162790697674,0.9,3,3,1,0.1666666666666666,0.16,2,1,0.0,3,3.0,-1,2,0.6666666666666666,-1,2.0,3.0,-1,0.3695652173913043,0.0744186046511627,0.08,0.0,0.0,6.0,0.67
0.6046511627906976,0.25,2,2,-1,0.3333333333333333,0.98,3,1,0.25,1,2.0,1,2,0.3333333333333333,-1,1.0,1.0,1,0.2826086956521739,0.5925581395348837,0.65,0.5,0.19,2.0,0.22
0.627906976744186,0.35,2,1,1,0.0,0.24,2,1,0.125,1,2.0,1,2,0.5,-1,1.0,2.0,-1,0.217391304347826,0.1506976744186046,0.16,0.125,0.05,2.0,0.22
0.1395348837209302,0.025,1,3,1,0.0,0.52,3,1,0.125,2,2.0,1,3,0.8333333333333334,-1,1.0,3.0,1,0.108695652173913,0.0725581395348837,0.08,0.375,0.14,1.0,0.11
0.5348837209302325,0.275,1,3,1,0.1666666666666666,0.28,2,1,0.125,2,2.0,-1,2,0.5,-1,2.0,1.0,-1,0.2391304347826087,0.1497674418604651,0.16,0.375,0.14,2.0,0.22
0.3720930232558139,0.925,2,2,1,0.6666666666666666,0.22,1,1,0.25,1,2.0,-1,2,0.3333333333333333,-1,1.0,1.0,-1,0.2826086956521739,0.081860465116279,0.09,0.5,0.19,2.0,0.22
0.4651162790697674,0.925,1,1,-1,0.5,0.56,2,1,0.0,3,2.0,-1,2,0.5,-1,3.0,1.0,1,0.3043478260869565,0.2604651162790697,0.28,0.0,0.0,3.0,0.33
0.4651162790697674,0.85,2,2,-1,0.5,0.46,1,1,0.25,1,2.0,1,3,0.5,-1,3.0,1.0,1,0.3478260869565217,0.213953488372093,0.23,0.5,0.19,6.0,0.67
0.4418604651162791,0.825,3,2,-1,0.3333333333333333,0.56,1,1,0.125,1,2.0,-1,3,0.5,-1,2.0,2.0,1,0.3260869565217391,0.2474418604651163,0.27,0.25,0.1,6.0,0.67
0.4651162790697674,0.175,2,2,1,0.8333333333333334,0.54,2,1,0.375,3,1.0,-1,2,0.5,-1,2.0,2.0,1,0.2391304347826087,0.2511627906976744,0.27,0.75,0.29,4.0,0.44
0.4186046511627907,0.35,3,3,1,0.3333333333333333,0.92,2,1,0.25,3,2.0,-1,2,0.5,-1,2.0,,-1,0.3043478260869565,0.3851162790697675,0.42,0.75,0.29,6.0,0.67
0.4186046511627907,0.3,2,2,1,0.6666666666666666,0.82,3,1,0.125,1,2.0,1,3,0.6666666666666666,-1,,2.0,-1,0.2608695652173913,0.3432558139534883,0.37,0.25,0.1,,
0.4186046511627907,0.65,2,2,-1,0.3333333333333333,0.62,2,1,0.375,2,3.0,-1,2,0.5,-1,2.0,1.0,-1,0.3260869565217391,0.2595348837209302,0.28,0.75,0.29,4.0,0.44
0.4883720930232558,0.325,1,2,-1,0.3333333333333333,0.16,3,1,0.125,2,2.0,1,3,0.5,-1,3.0,2.0,-1,0.217391304347826,0.0781395348837209,0.09,0.25,0.1,3.0,0.33
0.3488372093023256,0.2,2,3,1,0.6666666666666666,0.42,2,1,0.125,3,3.0,1,2,0.5,-1,1.0,2.0,-1,0.217391304347826,0.1465116279069767,0.16,0.375,0.14,2.0,0.22
0.4883720930232558,0.4,2,2,1,0.3333333333333333,0.42,2,1,0.0,1,3.0,1,2,0.3333333333333333,-1,1.0,2.0,-1,0.217391304347826,0.2051162790697674,0.22,0.0,0.0,2.0,0.22
0.4883720930232558,0.175,2,3,1,0.3333333333333333,0.34,3,1,0.125,1,2.0,1,2,0.1666666666666666,-1,2.0,1.0,-1,0.2391304347826087,0.1660465116279069,0.18,0.375,0.14,4.0,0.44
0.3255813953488372,0.875,2,3,1,0.8333333333333334,0.24,2,1,0.25,2,2.0,-1,3,0.5,-1,1.0,3.0,-1,0.3043478260869565,0.0781395348837209,0.09,0.75,0.29,2.0,0.22
0.4883720930232558,0.825,3,2,-1,0.6666666666666666,0.54,2,1,0.0,3,2.0,-1,2,0.1666666666666666,-1,1.0,,1,0.3260869565217391,0.2637209302325581,0.29,0.0,0.0,3.0,0.33
0.4651162790697674,0.025,2,2,-1,0.0,0.8,1,1,0.25,2,1.0,-1,2,0.5,-1,1.0,1.0,-1,0.1739130434782608,0.3720930232558139,0.41,0.5,0.19,2.0,0.22
0.3953488372093023,0.225,1,3,1,0.0,0.24,3,1,0.125,2,1.0,-1,2,0.5,-1,1.0,2.0,-1,0.1739130434782608,0.0948837209302325,0.1,0.375,0.14,1.0,0.11
0.4418604651162791,0.125,2,2,1,0.6666666666666666,0.94,3,1,0.0,1,2.0,-1,1,0.5,-1,2.0,1.0,1,0.217391304347826,0.4153488372093023,0.45,0.0,0.0,4.0,0.44
0.3953488372093023,0.45,1,2,1,0.8333333333333334,0.18,3,-1,0.0,3,3.0,1,3,0.1666666666666666,-1,1.0,2.0,1,0.1956521739130435,0.0711627906976744,0.08,0.0,0.0,1.0,0.11
0.4186046511627907,0.8,2,2,1,0.5,0.8,2,1,0.125,1,3.0,-1,3,0.3333333333333333,-1,1.0,1.0,1,0.3260869565217391,0.3348837209302326,0.36,0.25,0.1,2.0,0.22
0.4186046511627907,0.8,1,2,1,0.5,0.4,1,1,0.25,3,2.0,1,3,0.3333333333333333,-1,2.0,1.0,-1,0.3043478260869565,0.1674418604651163,0.18,0.5,0.19,2.0,0.22
0.3488372093023256,0.15,1,2,1,0.6666666666666666,0.74,3,1,0.375,2,2.0,-1,3,0.3333333333333333,-1,1.0,2.0,1,0.1956521739130435,0.2581395348837209,0.28,0.75,0.29,1.0,0.11
0.6976744186046512,0.75,3,3,-1,0.5,0.22,1,1,0.0,1,2.0,-1,3,0.5,-1,1.0,1.0,-1,0.3695652173913043,0.1534883720930232,0.17,0.0,0.0,3.0,0.33
0.3953488372093023,0.85,3,2,1,0.5,0.12,1,-1,0.125,1,2.0,-1,3,0.5,-1,3.0,1.0,-1,0.3043478260869565,0.0474418604651162,0.05,0.25,0.1,9.0,1.0
0.5813953488372093,0.4,3,1,1,0.5,0.48,2,1,0.5,2,3.0,-1,3,0.5,-1,1.0,2.0,1,0.3260869565217391,0.2790697674418604,0.3,0.5,0.19,3.0,0.33
0.3488372093023256,0.6,2,3,1,0.1666666666666666,0.06,2,-1,0.25,1,2.0,-1,2,0.1666666666666666,-1,1.0,1.0,-1,0.217391304347826,0.0209302325581395,0.02,0.75,0.29,2.0,0.22
0.3488372093023256,0.7,1,3,-1,0.5,0.5,1,1,0.25,2,2.0,-1,2,0.6666666666666666,-1,3.0,1.0,1,0.2826086956521739,0.1744186046511628,0.19,0.75,0.29,3.0,0.33
0.5813953488372093,0.975,2,3,1,1.0,0.48,2,1,0.125,2,2.0,1,2,0.3333333333333333,-1,2.0,1.0,-1,0.4130434782608695,0.2790697674418604,0.3,0.375,0.14,4.0,0.44
0.5116279069767442,0.875,3,2,-1,0.3333333333333333,0.72,1,1,0.0,2,3.0,-1,2,0.5,-1,1.0,2.0,1,0.3478260869565217,0.3683720930232558,0.4,0.0,0.0,3.0,0.33
0.4418604651162791,0.95,1,3,1,0.5,0.66,2,-1,0.0,1,2.0,-1,2,0.5,-1,1.0,3.0,1,0.2826086956521739,0.2916279069767442,0.32,0.0,0.0,1.0,0.11
0.627906976744186,0.525,2,3,-1,0.3333333333333333,0.92,2,1,0.0,2,2.0,-1,2,0.3333333333333333,-1,1.0,1.0,-1,0.3260869565217391,0.5776744186046512,0.63,0.0,0.0,2.0,0.22
0.4186046511627907,0.725,3,2,1,0.5,0.9,2,1,0.0,2,2.0,-1,3,0.5,-1,1.0,1.0,-1,0.3260869565217391,0.3767441860465116,0.41,0.0,0.0,3.0,0.33
